"id","votes"
"lNQe-vXxOjA381iTW85rxg",0
"PRgiziICjjVnwSkuiSThrQ",0.6029432338
"Ald-AsHmLI0iMICSm8SYRg",0.6683023451
"DBb8-ECmABZH8B5zP34HCg",0
"jPQemdMhziZnMIX2bN_RGA",0.6805643303
"8FztFh1Pud5tVUn7Z1N9sQ",0.7168188144
"g3WTp01ZAve-VB-NwGeIow",0.8918783452
"Mlybq18LBjpzhf51OtJtGQ",1.7021093707
"yx9Wr2Mx-vPB4Sb_eCV2Fw",2.5852350661
"wcL5LywUNSaAFsY0rBaIUQ",2.6287403787
"Evy1jqZ9uBgSfnCWq0idfQ",2.9634510217
"KjdWj8TJHMFEymg2gZyQ-Q",2.3056619882
"prM4UnX0xOlTL9xj_POuJA",2.5863362325
"vjQ2AISi1ijGVPu-LGmVxg",2.7190846222
"-IRgFBe0xW3pm51pp-iqCA",2.6299747084
"RzwJeGk-A_qNwiIOmozCTw",0.6784840451
"nADIft8dPPukfnqhLgHJEw",2.4857121003
"NuHRE_Wkm7tAT8ZiTFS7Cw",2.8216761841
"tedwurDE-2n_jvmMIETAjA",2.5904417491
"0WoTvfeUxJP-oljsbukDOQ",2.5958285231
"O03asN79Wi2snnizkgBHRQ",2.388448569
"283Fc_ToC2IWNY6gdyR3lA",2.2349174091
"Tgf9C42N2yACqK7Sy9o24w",2.4921489039
"-BoK9mE7kOK_f7H_4E0eYg",2.223479162
"8S3bDNIDq_8b6xMMVwwXtg",1.5105733857
"vfz_PM8TCJTFAYbZyq3FTw",0
"Z6pRNp7Cu0iDOWjoVhQN-A",3.7191751703
"lHPN0uxv1i2pAKMHelyqSg",3.7058464812
"SBr_R1xDok1E19qnyF9H2A",3.332905566
"5pgxzazbKXLkzxqvS0M10g",3.5074405811
"fJq0YrF8UqA5b3tvxgJDRg",3.6103561575
"FZ1vgf9syYM2AkcJO_Ahzg",3.8936805286
"oRKBvqsDlsPRsUXk3Y_rjA",3.4327604154
"LItm_e9HTo6pmRPrlak06Q",3.4647095254
"JHxdhX_4uWmnONRFW2fO5w",4.1139639685
"6IY-eKElup1JuEUEEcP0wQ",3.3923950207
"vDDHelO59T413ve1rNkCcw",3.5295322929
"Oh2t6yRWjrhhhm1MSyd3_g",3.979820149
"HdWNz-bJ0WA5pktdZ0JH7A",3.7088664431
"RhDM8QCSrelCIp9wI-VBEA",3.7286842348
"i0ReWHH48nx7rs9Ir34EKg",3.2411971996
"nkqhFQ17PhtioePViM98lA",3.1664862703
"B-avVG8bQQjPfdmlqGHPBQ",3.4648075058
"wAEgJ8HJFqtmY-wkeH-eww",3.2909855009
"6B_gy5uangF5c10q8lV0gQ",3.6144451968
"hGQvktaKBoHo6pR4GcQlww",3.1030904784
"-dmDCL1TAs2gvtEr1Yrb0w",3.3125428155
"XArdZfP0PPZobRLsWl5EEA",3.7356447246
"5hGJ1ZN2MAP9IP4AxDMRnw",3.5851378884
"DZCkqAUVF_Fj_Pm_ZBJ3uA",3.4656684808
"TlG43jg-Ew2TV-TfM_ynug",3.337473778
"PpXJP41BCosoIAfGIHmHGw",3.1210772451
"AuXbAhKdxrBiW8BqbiOL5g",4.0379822619
"cVdL7LlaJj7v58iPpngjnQ",3.2867547419
"88bffoXH4kTTuVcrl5AZcA",3.5623042159
"GpKHs0HDaITUdvosuH43sQ",3.418958793
"pNaZYoKVpbM36L6vqV2Elw",3.4063161463
"tigYHnwUWBRHaXvdBOnxBQ",3.6847994379
"IxOJRPziezfcdeEOj4fR_A",3.0950241256
"TQqBJyLnjL1OQak0R6XOug",0
"bS7AxwvajAM_1C4BikeOEQ",0
"bL0XASaYig_GVQauG_gIkQ",0.8131753666
"dlFX-9TqQ1PDEUUhQyMFog",0
"LxlPaiQOXKSZKCTWfD_Rhw",0
"oYKF6tgypzzGMBXxahwd_g",0.757843792
"5Myd0k2pZ_YjGULErYKOew",0.6642544272
"1ZnC07WLy26qg7jEs-0OAg",0
"zVrAyx_VJcDAOUDZVELwZQ",0
"rs9PuBKcTA6JQMqlJ0VNxA",0.65495631
"szjDROWe1KUj2hHT4o4gEw",3.3506623906
"KYJkAuM_DJygBz-ICBtFIA",0
"--GHKwUVsINFdKxULOi8Xw",2.033452967
"VqyX4sMM2DwS40JuRkwGsw",0.9866678138
"RB8D9WozMzaWHUx1DTnk2Q",0.9356545039
"dFzym7kMNyBHcUtwuB9T2Q",0.7404771186
"_1ljkINKgAWVcTaMeK8Diw",0.6797939317
"s48IFT_H_0W3kFWAbgWKhw",0
"8neMEmkzQiHLeS1K_x0flw",0.6767757986
"ZzclBmlTDnd4q-fU2tU8jQ",0
"D9bh-f-dBDOGV1GLv3SzUw",0
"eJuDfsVYzlGXlmhR1YAZRQ",0
"WbG4RnbqZ-eI33BT7K5tkw",0
"ODtM5ZAlF-5uDbMOS82apQ",0
"sYd0c_vuHdAujACXN5t65w",0
"XXUbcXC_Yd3OTvIf9lkAGg",1.4169095252
"jpL6BVE2Dl_-lhBkXUF5Iw",1.1864416803
"LuI7eNg9WVeeEISTaRV2bQ",1.2339269072
"7g-08kdSGuLSsNLgRni4kQ",1.0062145804
"4f-f3fNcRXhRojdb5nirfg",0.7036495174
"wS1k2hgjSJ-vUlyLWc2Vvw",0.7159593831
"tQoypWYHHsc9zB15R_XY4Q",0.8129720098
"jpZxU4C_QOgXG8dhVcAR6Q",0.6204703859
"0gRvFMe0wN55T98hjbLOkQ",0.6279879681
"yth7KQT2mGgU1S--UznuHA",0.690745203
"gayolBD0dtSHauW6y_Wp5w",0.7897951995
"_t_Xhqtud9kqCkDAgr_CSw",0
"LOVWnLEZdaAOzjPCS9nIYQ",1.1828097352
"yz4QAyaCZHY0-LSUcwcNGg",2.7640745083
"46sGQakEW0Vt0JfXHqMh_A",0.9384348843
"cBEVWfHSn3AcYxgQUyv1eQ",0.9445192097
"fsyAT604Sf1iXywG9z1sMw",0.8417288838
"-EM7lfSOADEuyxsMOxb9XQ",2.8577666792
"qRd4GEI5_dn0BQkbYI0UwA",0
"UY05Qnb9cmYrMR0oi-zXPw",0
"hqxo1iyW_n0sUnqf_tmtlQ",0
"lZp7g_UNN9ZeG0gA_mmOMA",0.8525017874
"-vc15bwkKrlh07FiD3ry9Q",1.1002731497
"e6Fu9AW8_LfzXwkQsbbw8Q",0
"atQz1E3g8pjzKP8AU5c8vg",0
"NdpYM9Q0tHgkKyQGxozF2g",0
"ZCWbO-5zljEyPfK5HTTUiA",0
"S-g_0Zx8hA3gC-8kkerkdQ",0.6521811246
"hUdFDTpj9ifEL2pISa2SNw",1.6027428104
"D-IxDlxrJaUH5OjrDpVrJg",0.6418132434
"hILBQDcOCCCxZujxtiVmSA",0
"BHvImpXjY4T96Hem6HkLag",0
"_5Pdk8TAv-QB1poMY2dwAQ",0
"J8S5OUPS3c2zFbV2JpTQiw",0
"AlwVXbg1pXx3v5RYtYiqIw",2.5605424872
"o7nfsw0ljeAs-Pc0-uxkCg",1.9164883563
"DviRED4SZlnMYBAdY0BE6w",2.4243173255
"sTOgbIyXvBIyMZXNeKWQnw",2.1294976058
"-RIXwbomL71c14wQb86bOw",0.6774881549
"vxiwUjzNSfEDf0ylJmt8PQ",0
"VV1OnOqlvKBsSW_eAuR85Q",0
"4U4ZV4sn6kkFMuexmCJz2Q",0
"eZaluwWQbhmOK6qBWFc-Vw",0
"NWXi8pd84Rd2F2YQIHIpqg",0
"TYRaQcWJZ5ENkIllbNdHEQ",0
"FSiRvwx8F3NLVGoZQ5oe1Q",0
"8vbgEpTKe9B4yGKYjKPLFg",0
"Z-O8EjPyHBeo9CXsXSlMPg",0
"6zVdPG1IQ7SYagOuapVPUA",0
"uw0YAGWpdfS6rIJPn2SpiA",0
"XJFazZb78tYdMNNzS0z6JA",0
"krVxAizLekRKE73udRsopg",0.6008013229
"bpmBgtVBKR4E6fRekj6l-A",0
"AAl2ivHSV8CMCdwmtU0NWg",0.742586893
"XOTNIRhXE58UiEM2tKQyyQ",0
"w8bGooeuRiKSrw5iqBE6UA",0
"RhQQgRL6h2WnRGjgQMD_Cw",0.6022734141
"TDpevUxirGkmvnOOt5dBFw",0
"J4UgmDP7JTzPNQenduzgCg",0
"-MQgObG69BhfmWmuqNf18g",0.6698294989
"NHSCcCK4YaL8Mjzia9t54w",0.6918899581
"RP7H9QupjgRHeLqv_Yt7Ug",0.6391527652
"vpsXoYujqLq7KDSMsmHDRA",0
"M_HwXDsyCzemeKTcg51uaQ",0
"gjY9qmdUK4PJkChFDwGmJQ",1.1152897606
"RDBgXt9SBlPNVXulOawIaA",1.192045672
"D1JKQpCcG-ElebBhtP_Wcg",1.1450799935
"qEicG4EM4cJpMb-IY3gHuw",1.7193785647
"axYDbbWuUaSc-u3c6Njo7A",2.7791934557
"lJztvjrOPSdx7mT8B_Azqw",0.8109497775
"8hbPCPoURjh50BUMFmdDlg",0
"j_-ZDiXg6Ez20CVmU6U_EQ",0.824512528
"l-XyNp5loe5YLEY0hlIKdQ",0
"gXaY8sEcU6EnD7X_WfOOiw",0
"OaCN7LCiTRXE7R1VP96ztg",0.8449861882
"kcZhmXS5kZcdGVjQdju2Ow",0.6751259682
"9Ug_UAB3JAHg_zN9N2wJ_Q",0
"gUJpQs__-8luuiJQq8duhw",1.02767847
"4FELfQaQnmVRqqJTdisTcg",0
"pzU47JPLLj6bL_AgCkcDFw",0
"Dvsbiv5MRQ_PwFQQGBGzFA",0
"TxSTSpDnEe9ZkEL8OerPqQ",0
"xpFWopr11l-LA9sQTsajpw",0
"qVlkDJxo0cAkEgUEv6Y1YQ",4.3062956069
"LDW424CIPSTobSVIpKSb8A",0.9313691077
"wPyGQTKKzkc-vn3rlUthrg",0
"xFIXbSpkXiOAY01R6-LPCw",1.2030255245
"RCCCE9Dc90UbCJCgUBRaKw",0.9494753616
"fjGHXqVO1tqrNk_MGdp9WA",0
"skWa66JySSQO-aXy2CfR7Q",0
"FtArANZ3Y_llRpb-62nJ7A",0.6264489496
"C7yuBy74CM1Ch1uxazS4Vg",0
"aOvz7dVrKboSqa-Ksg3TYA",1.5259586845
"IRZaiC-8gT6aMcD2ESYMDw",1.7257110703
"SX6Ary8ysUsuZHvalScmrQ",1.6148581046
"zJU_clSNGImORBVrY1PBhA",2.6645893812
"7khcrmdpfTyE__iYFLFstA",1.2362855772
"3FM_zAzrdxCQTYSramUvHA",2.1831798253
"yqnmw53QFgOW38tPQREQgg",1.5213204211
"w1bQ1XPFoqoe8jgkzgvfbg",1.6347340068
"0g_JCpSlvIaIGANYlWcMxw",0.7095841124
"nPDxiPZvFUrvu5uXexixrA",1.0847898584
"mdPEPLNr5AP7xY4vjhrkgg",1.3662148775
"4YNoFJB4uXyWmr9JIphOmA",0.9082827572
"pONFrAdKWAP_61bjPh4soA",0.810665728
"kLQNxUe1n8v0g646I4Rurw",1.3362198868
"GiqMUg5QEdftToNSAELTFA",0
"bx943VVXeikTQKUdgs38iQ",0.6006744599
"7WRbbkF848SOdf1glBzHww",1.0417891505
"7nmxl8dJ6gWcW7qVPQQwHw",0.766500913
"og-nAZWFybR0jOgAuYgvlQ",1.5512992724
"o4Dm1A7U98Sp5i1v_tHEAw",0.7153414536
"r7sI_FmCGyP_UBI86Snspg",0.7664274086
"4l5VW6q_3tpP-6Yw5VahkQ",0.8678292182
"NRhS4WORfSnlmc9mh8pPNQ",0.9262700251
"LmphY6veE2ktBZHJKUO7lA",1.2406426139
"N8-YdDOTUkUTpDJaagoo8g",1.8431419348
"e1KQNYz3xA2Hs7fuHbeHQQ",1.8495412374
"aL3P8dgNVG-sIyiy_wo9qw",1.7196934503
"bCOKdXM7il5tARZUltzaIQ",1.9488071216
"IWKS9YAZNadAzLcFifYSlw",1.8147862378
"k7XK4rSQ0XkPDcw2GGKzMA",1.7105025681
"e4MAi9FZN1I09uRSb-aTsA",1.7120529243
"MadcQI_MjdPjmJmVBXckpw",1.6797405582
"i_h7_S0QPbVqWJB7UFBhsg",1.8521632581
"xUsUhgRTr1h55-tew44hsQ",1.724350808
"4EXX_jx49cz-xAemLyXKLw",1.7755922592
"IR58oqb7Ljas4n6tl2Jjqw",2.1683826192
"VpghIXAD9hTj2hFrF8xx5A",2.2587702183
"-x1bZucjX8KI8CgSCBN--w",1.853383623
"8-V2o6djcVKG034y16hzDw",1.7424722254
"if6ofR2nwXj44AyCMTP7xQ",1.8288671539
"EV056ZLZFRvUJgN_F01Bkg",1.8591376244
"5HX2oPjiZ3GSo5D0RBa6UA",2.3443171612
"agjKIdyVpIrChrYvbCNqOA",1.7751144706
"Lm00d9x_G5VVEjA48F06Eg",1.766269094
"bUsTlijPSAIKeyjmctvpKA",0.9492479526
"fOptNce6CI_gBGOQZdIhWg",0
"cOZtyH1n3g0UkUK714_69Q",0.7858167053
"mCJYUP-tHzHt99f0mYEpxg",0
"ocLXRObptsrT24ehngrIqQ",0
"xw8oMZ7OgfEP2uOZcMPLmw",0
"bPBP0icWprieoy6sR8BKCg",0.7430865031
"Qo7uFPnq2nb4_9i21Eit5g",0
"qXDVwM-aKZ9WQa4_5oFqug",0
"xAGEsS_-vWBcMS26nsEeCA",1.3320074679
"RFoSGTAwwGMmJsbqFioLbw",1.9714935386
"Rv994oDakPoSRuVnpom8mw",1.7259831094
"SM6ThFfvA77C_nWmD8wZJA",1.1632969757
"WEfKc7SuJ-NWQnD7uA1CDQ",1.0687753119
"S1pes-zakJep8MoUU7BosQ",0
"KUXC66ZpEKNY5vIpztDuRg",0
"XYJliO7Ub37-hE2ypuKsfw",0.7460736506
"bieBbTPErX1vbO4lO-2Fwg",1.1507139886
"7_SlBSutMckqbbe8XPfGKg",0
"OGE9tD6Fo3pdCvhs64giWQ",0
"kyOeyENH3MfOX-I8Ei9_PQ",0
"MHcLR8yLnKYbK7z2yS4KvA",0
"5wCOv8JkQmAUy6fpdYVg0Q",0
"rMw2BHne4TtZ0s0xSxNJHQ",0
"5AXT4eCOhtxrjNCROdsmrg",0
"oOzE7dh40zn_x5qRe-5i4w",0
"XQGmqMaNRYh7_vd0KcHGMQ",0
"12T2jcp1LhCzGXEyH-lGWw",0
"6Zm3yHczk3sXR92ssyYBqw",0
"2Z6PmemKeghdYRvp460wzQ",0
"RHKhcvdfOrhWR-NvbnRGFg",0
"12xI6fasWMWBjlsottv3BQ",1.5620546728
"iSAeNECfyGl8ZwN0iSMtjw",0
"HuEkAAGo-fWCs1zy0bj5gQ",0.6495109902
"kQ8hDcSt8MvkcyOAqtYMOg",0.7369538514
"_o1UM3jreqRLnhK1SbgOoQ",2.3343344912
"PYolvVPVTb3TkAaHrxDd_Q",2.4791829307
"s5uiAPw_kPVn7088QnII0Q",1.6281303358
"H3nk6SuRRdHoPJRa0TEvKA",0.7902987337
"NmFDmf8doIOWg0YFtnj8uA",1.0576970233
"MCgugQcvDApzlv_UT7g2-A",0.8830845566
"-l7iKVGHOwRcxAUwjdGxQw",0
"_ZvWJVp3B7SmyAT8MNju0A",0.6493193959
"sMw0dqew8yFN1FzcLk0cjA",0.7220176439
"x6bxn9yhJo3J7DO6-65zNQ",0
"Mt3r8Au24S7dw80Jqh90rQ",0
"PvGkkKkMh0dEFufaw7mskg",0
"3_HN6grkRcyiZTSiI3kP8Q",0.6293264102
"3yPJjK0S61Y33WWATVoIzA",0
"rKUU0X9YO8bw8Jmez9bcYA",0.7217076396
"kyqaCJcYKRt0IhlUSMTUfA",0
"5HNyzosxpG_UPbn-RcVw_w",0.9587984655
"2qVzwVoVGWmI2z51V07Egg",1.1157996601
"h0ZAZ25FJ8CQbTXhDtmQWQ",1.3080153615
"ooizjdx7r-5wVTt5kv1dJA",0.800350873
"gOIprCRsRnf31mKKfwPBnQ",0
"IekAJMkzaRoxC4npTJHn4A",1.07147242
"ef-tL7SjW-aXe3yJ3xCVSQ",0.9227101182
"uFokAQ9eNfOL0k9E6GpdsA",0
"P73nBxOC82LJaB2bKhzq0g",0
"LQFtqdI0I3w970B4HTXYxw",0
"R0zS2hQQAsaOx0EWzoZZVw",0
"n6eouTWS2KOLIpEoPm7idQ",0.6087071744
"Ml-aL_gjz95DM6GI1a9B6g",0.7149141587
"Q9RKhzojlPYVzrfEUArH4Q",0
"RzC3BB9d2-cXlmeNQkDy_A",0.9742626704
"G0884hk2e9F79_PEzJik9A",0
"S_2c_wrIbW6rlhb7SB7ksA",0
"5l23s-t-HKDMUBnf62KMnw",2.5978965752
"fKzV7YoQ0Og0SkxK9kTNqw",0.8379427277
"-EahUUfa91XxToQT8Ne23g",0.6376289841
"HMZ3tMscHhLdD4VhUCs1jg",0
"7pL8GRYUgj_tLfH1d5ug_Q",1.0164591976
"39VG1OYsz41TAy0fqCflMw",0
"jYHhOqp4aH-wLHk2W8nmJQ",1.0150870799
"MGzzSfcVa31qhuAFNTVV8A",1.2101888644
"_SmCghlyfYUa1uVMNSTbNA",0
"U8Vtlz0KgP3I81z9RZ2-rQ",0
"j0As1LZUPXAS2zR7qfDj3A",0
"jErb_OLJ4nJQFkWAdicaWA",1.1676386321
"RuVjCXIEOeyg_OktDdSZbA",0
"ARs_iU0s97GSeXi3T6XE4A",0.8462695554
"Y-fArthXHPgpqBk5e-PwUw",0
"flTceS1ev7yRS4iYYeG0qQ",0
"4flANVq0WvlFvlaJb-9iwA",0
"2ohyKD8ULmY4fI3iVojiSw",0
"gVIzpUKs-ppaFgx8Vac6Kg",0.8665518803
"E6Yt9PTDbav0dPWpb8nM0w",0
"rmRamXVWkzOrGnIe4HASBA",1.2421433322
"IDQqj0QQ1FOoDxvzbERyXw",0
"SqSRJTwreL4BdAnEbMm4FQ",0.6534474811
"-rmPiCJOcIf_OU868HzMtQ",0.7231712697
"aa9LW3j_19sm2LqhYIhzPA",0
"-be4PdKN4kvVxPyk_2TS4w",0
"bZorB17V7r5eCuMHEEyU7w",0.6369940635
"KlzkPRuQj6INS6gQRfU77Q",0.696216314
"RYHC7EitRzkLuQXn8lYxLg",1.5473769461
"kfnMB8DdEe-n3VVZ75f7GQ",0.6362949107
"EBXB2VE1mf9GbKwCRP1SJA",0.7096670203
"31zp5-f_MEHMXhK_q64jmA",0
"IeamJhqGcXjm_R79m_M-og",0
"zJ8lSGE8Zu__SwLg5bN3Qw",0
"Op4qiQd1hBpQkRe0RMwblA",0
"tZ0MeuhYLdeGuKI-Hg1LAA",2.0615719066
"AMqukEZpGKU0xSxJc2QjHA",1.9588311524
"GsNWbnSRSl6sS1PMtSQLJw",2.2744606033
"bXSALQqjyzlX1fU9YTVKHw",2.2843693035
"kjjmZZA4sAuNTQJdfOgvMw",2.4113052077
"y-7DKPYBLAU4Qs5KpxCy_Q",1.910807884
"Ya_1VdZyigY-Tk9b-IvF-w",1.847098713
"nw8z4Da_YWCXjCeWhwBZ8A",2.1936954502
"9oy7hKZnYIoYkxwZjdcbJA",2.0148508022
"D6PQhTUUDL4t3Kboq-mF2Q",2.056234751
"m9O7gLsceADlowTC3ygq_g",1.9395417436
"aAJyRyhkxRxORpKPogohKw",2.3027306383
"m3cM0MupbUR8VBT-iwdvTQ",2.3445729329
"_oiTn7c0iVNnR5no-6O9Eg",2.0466372051
"46Gq74HEorXA0dFCpqWwZA",1.9285342926
"1Gmi6IPL5sbMRvmeTighiA",1.968311667
"VCHPdJAkpPxZXK8xCRRfDw",1.9178738023
"AasNvvznRMHDHEs64kKvjA",1.9248214285
"Ze9kgnSNfVASXQlo7VHt_w",1.8749177358
"pUx72UkladraSIKjkJa4UA",1.8185422916
"ElwSK3iVQD4910q_eHKAUw",1.9461920617
"WbdQ9NA6fcQAuwMuXA-etg",1.9450922706
"gO8nbQaDqAfsWv-1_u-Opw",1.9052321685
"kkr6aUhqOTwuA_EBvksIVw",2.0117367916
"FWFaIff4vl4JB9qqTAXNsw",1.9391689411
"Q8CooG8bni2HbPuZ-ALWig",0.9328891565
"3-I_gxh1JcTs3y2Qpr2t0Q",1.0327567779
"_KnXm1z3RLJVWT3P5vP31Q",0
"BuZN-U2nPs10y7emMpq62A",0
"NQzuIa0491-iNUO2R51ZJQ",0
"uNn0lKi57GpISCSy3VYCJw",0
"V9AlQIlOSCM7NkBd0a-5aA",0.869553122
"bcdH-1e-jyBIDBXVXBrXVA",0
"en1vQbdD5ZI4A-3j6ttN_w",0
"xemUS5FL-mFiJxqf2_hPlA",0.7911097126
"VoN_wicVfWiuBZ2YOo58iA",0
"I6CLeYKLqMyJUx9rG55W0A",0.6308207581
"8ZCNcNUNMlIwaxLtFlhanA",0.8879876637
"5YbeuCB_UyCOqNBjkSMRSg",0
"Txc7zSeh2dxJCgD-4eU1yA",0
"PvfCiTwZbJaXtoPGn0OiGg",1.3779910965
"UsCIZbVW80J7MoZDKSy5FQ",1.6822749825
"3OVjE_MQRn2xCp3aRwh87w",0
"h9469hcyEmDtpdUNeTbYtA",0
"7b0sO8KXs3BycGWNhd3_mQ",0.7525299546
"diwptCrsY-XHEc99EheFQw",0.6313315819
"ycDoag4g2pDjYNkRtZkQtA",0
"C08BToPfa_NL1ZohiskxWw",0
"QbjU33XsPqR85xMwZ0Garg",0
"pbokVRYtR_xd8HcCeRpmoQ",0.6613761455
"uxMGoZCmzzX4sOeaUM5OrQ",0.8228927553
"F2ShottwPx5Rr-Ht5dJKsA",0
"dRsA_qtHlh2JZtpT7vAucQ",2.5011392809
"GIoPYt0b1BBuBjhgcBu9Ig",0
"8gUsgL0_g_K1-NMNs7R01Q",0.6175716542
"OWVA-JMEN8LI4JoM0jZC0A",1.260926287
"8TyHjZUeyEGB5QijUB502A",0.8452254173
"ATyLaTvFqnOyya3t-kBoiQ",0
"A6IAloGpIlkze02hdwL65Q",0.7689824794
"hD3DGGQPp69IHwJmn01VCg",0.74425266
"rBBzMF-4uuP_DEjC5PdJMw",0.7644879409
"20uA4ENaq577Vcr-sMlMuQ",0.7745565911
"vgOaFJ6rI90DetE3uVGV1g",0.7627078861
"mpGCLgLxE85lHUhwvav-JA",0
"slfEpabQ-ZEJSezNSkLjpw",0
"ZgNyBUJk95XSH5JdjegfvQ",1.510920761
"sYXvGOdyBOlBeSSneIMoRQ",0
"nobt5_MkHJX4tZtd5RVdUw",0.8780166112
"xvPAsPWZzwa_YFC4RloVuw",0
"4bkJNniEbrHUGSag0Oly7w",0
"8fkkQibHL8ZbLX_Xo3f1Gw",0
"XI8mRTDgDUpo4O17c5dJZg",0.6219288547
"XKURBe1leW1lT09802qBRQ",0.721146595
"AvCbSrTDh32SV9j26jo2JA",1.3687416098
"C1_tV4E9rfS_aZl7FoVdVg",0
"z7fgnzqQhzTiEDXzWabfLg",0
"uTkPMIOg9FeWY0WtrxKx3A",2.5236325624
"cb6ck9iTETEFsjrR6fcqQg",0
"pRXFozESP5sJVP9_inhpfQ",0
"mqpOSTE65rqx-pJINMuXeA",0
"zdvPUTNw6dymnHPntH1Ywg",0
"5dS-gdZlmW8WI-jKRFviTg",0.8451176387
"1RnLxOxSXxy7YlpwZDJw6g",0
"USrbq6w4xJi5AqyEXqLVtA",0.6112429353
"7UnUYxvdSevVnwpiz_-JBQ",0
"3SntGFh58_v5ofi5BIlSMg",1.8338762054
"7WEcFFzW06hh_s5aqHhw4A",0.6969842272
"4b7mnYuHQMLnRnvURSvPLg",0.9687307929
"e_ypicTKHsZa79cnRJaeiw",1.9920941201
"CMvCGfAOIBfRDJuapjepMw",0
"UMEtZhhQuDqE1FGlp5Jt1g",0
"uEqUfMpVRdkM8Di-zjNkcA",0
"yuOrD14RtBerZriAdWpdRg",0
"zxTRbDuzphD_Kus7GN8bgw",0
"Ik4IS_tmFvmcIh-3DrscPg",0
"rYg2SXB7xM-boGP-hRsN7Q",1.2581233545
"xLRMYfvhkYoLPyN0OiFnHw",7.6646972179
"4tP0YEFyNe3XZD0ttMQEoA",7.8551376757
"KrA6ckWnrYBn5yB7rcnjnQ",7.5948248601
"XBPSwVb4CIX0mPwjIjZP_Q",7.6552761924
"R5nmkUVCX8CxI1LKir25CA",0
"5SBSoCG_tH2kaeoE5fJb2A",0
"q-oplRhN_5DCA3rWBDL5Pg",1.1410818231
"IPFbWqf_ws7Ym0qnLe6zmQ",0
"-ZRjjIzmFp4YkUnzrVzTWw",1.0389463395
"_5Auqxr5V07ocpBtiFRtdw",0.7344990408
"d9TpqELsPux46tVJ2MUSTQ",0
"ER1UqTQqPKJholnTpXuvtw",1.1012461337
"H_Fr36aHydVAjIFHJIYv8g",0.8920223341
"14r9h4o9lBjBqOZ9JhbozA",0.6590352442
"av2upI6pQWlX0-p6VfmnPQ",0.8099835256
"hpguzMHDs9aDMwCLMvtASg",1.6115283923
"kxY3xE4Gt_FiDWUAGLF-dQ",1.99343458
"SmRHMBcpRfe6jgmoPf0wsw",0
"6YefQZkezhcRCcG-8kWopg",0
"9ubHUIU0Aza1LKzH8gBeTQ",0
"7JKF9-6SlDtvhFOB1qn2cw",0
"Hvgz3Uyy-e6oaQAr_4aSCQ",0
"BpGV1wJ58Zj7ziA0LR2Pkg",0
"U3x0saqUXAV6uwH06L8cGg",0
"n2bjSijwUsHT1M8Esy1LGw",1.797199131
"fbRLgop3yoN8yIDXOAecKg",0.7770949062
"PtRtgfMn5z_fBaTrOsbW3w",0
"2qZts--F310IVq73XO68Mw",0.7369346339
"RfGVMhaEi0tIfx_RM_yfVA",0
"8Pn5iiRDMsYIEyF8lBwfYA",0.9564587133
"NbD1skajVSF5JSQeWF3v5w",0
"tkqT9cLvH7rZr7kldMHT0Q",0.7056485553
"CdYePVhVBYMDVi_7ziIpLA",0.6007626063
"4y70-AHcW2wnsk-fiNMIjw",0.8070539284
"Z9AVHOJg9QD-Ax4a5hr62w",0
"UPKoXeQpnB2AQIjmjcz1dA",0.9561351233
"walRLmhGq2vkzlc8bT7QNg",0.7955933748
"mkRFNFmUzfS4LvTrfqzYTA",0
"KEGEkhcZN4zStY2myEt8gg",1.2883213355
"9xAjOlyeAKbPwP29mTm6kw",1.140036881
"0wQA-lsR04apOkNit9S-Qg",1.0685688206
"C0ISuu-kx-G43106RpCAcA",1.2506940535
"RQQUXvUHbOZ3fhwRwQNThg",0.946730506
"bAJXeP9KTPl-8hrFZ84gAw",1.5608970277
"iMuUIZVFTFp54f1ielOSkQ",0
"byHdPGigpY4M_RJBHjQgJQ",0.6533079694
"p5zEToSwoa4dVQ6uDDA5jg",0.7187779688
"_DngjDO0HmZ7fl4KyE61gw",0
"eCksY1E_Iru5lR2U8kNWfw",0
"iSMrOMYyCF2CEU_R_0huHw",1.0657116703
"2_lx0cZBi6EINXNmpGerKw",0
"6xzmGPaisyDWNYrG7Lhm_Q",0.8854861772
"HYaD2Ag7497rkNbYoRcCgQ",0
"-X8NGOMlCT32mI57y4GlFw",0
"hKJRHBjCatxFtVzoYo7hPw",0.7315326777
"czfuEiqjwYsDKNspYmK2KA",0.7306744594
"5ea0TZgtIZo8Ne35RhwsMA",0.7559245922
"Zu14aQdrI73iwpZ571zX0w",0
"bFcF6sy-MbXvxer7e-ZCSg",0
"0T0uMAudmytg9qfM6KJV5g",0.7129903495
"UPKFMY_t7ILnjlWmfGvQ5Q",0.6209595521
"Cv94WM1k5iiHb4wwU5tENA",0.712617547
"KL9O39sRFXqHC-fBHvYKfQ",0.6806843982
"13mv8AfhACzpswdqfT0ENQ",1.0570701583
"wJI0c3UMrxIcRcA72lGUfg",0
"BLYdOPjYIfztH2AJogXgkg",0
"f2c19AxdT0NAyWIY6xDTPw",0
"foFR4Neo3WhAbDY_Ug0uuQ",0
"U3W7bQJPcVzGCL_ZwGwLuA",1.2283282851
"g9A-sBRqrisd3UL2yfgE3Q",1.0787169922
"aE0uOiLcAjCSr4TFs0_ojw",0.9135062469
"yFg3A1iDyGLi7kNIh37B6A",0
"cxfYaVZcrHobo3PTbYINMg",1.1412869153
"x20dMwbPs6Gqu0g4msY5TA",0
