,52,404,0.7142857143,9
,27,1777,0.7142857143,-3
,59,426,0.7142857143,17
,30,1046,2.3,19
,701,114,1.059,0
,701,1357,1.059,0
,1609,312,1.059,15
,15,150,0.4862385321,1
,15,127,0.4862385321,28
,15,341,0.4862385321,3
,219,772,0.4862385321,9
,15,307,0.4862385321,0
,477,66,0.6,4
,58,155,1.059,17
,55,327,1.059,7
,104,755,1.6081871345,8
,888,639,3.3448275862,12
,1372,524,1.059,9
,725,129,1.059,1
,1976,91,1.4193548387,1
,24,810,1.059,15
,55,599,3.0434782609,9
,681,1317,3.0434782609,8
,654,527,3.0434782609,20
,985,793,1.059,5
,23,200,1.059,1
,23,158,1.059,9
,23,183,1.059,5
,23,334,1.059,3
,23,209,1.059,0
,81,490,1.059,7
,57,347,1.059,4
,230,151,1.059,4
,190,306,1.059,18
,218,1377,1.1632653061,16
,794,967,1.059,29
,43,656,2.6666666667,0
,52,393,1.059,0
,670,291,2.25,5
,56,117,1,0
,1189,802,2.375,9
,1189,412,2.375,6
,67,1793,0.375,-4
,903,178,0.4772727273,2
,527,177,0.4772727273,0
,696,433,0.4772727273,11
,280,1054,2.9818181818,5
,464,1039,2.9818181818,9
,57,197,1.059,6
,14,366,1.059,12
,248,1746,1.059,4
,990,890,2.5909090909,22
,245,443,2.2911392405,14
,24,341,1.059,3
,63,2277,1.059,17
,63,685,1.059,30
,61,35,0.5483870968,-1
,61,159,0.5483870968,8
,61,121,0.5483870968,7
,61,97,0.5483870968,1
,208,375,0.5483870968,3
,273,28,1.059,3
,807,423,0.5384615385,-2
,16,211,3,7
,156,1010,1.059,4
,965,445,0.8125,3
,44,579,1.059,22
,101,380,0.5714285714,4
,63,335,0.5714285714,4
,335,364,0.5714285714,4
,63,160,0.5714285714,4
,680,304,0.5714285714,16
,93,262,1.059,9
,128,770,1.059,14
,43,244,1.059,9
,336,47,1.15,1
,15,1840,1.059,4
,46,70,1,7
,97,258,0.8888888889,0
,36,1198,1.059,10
,71,31,1.059,0
,508,539,1.059,7
,34,87,1.059,1
,80,260,1.059,8
,38,441,1.059,2
,38,468,1.059,0
,38,246,1.059,0
,37,470,1.6470588235,0
,641,1314,1.6470588235,16
,37,520,1.6470588235,4
,24,282,1.059,6
,18,634,1.059,-2
,17,852,1.059,7
,18,445,1.059,0
,59,392,1.059,36
,42,410,1.059,9
,59,280,1.059,3
,17,220,1.059,4
,773,412,1.9871794872,5
,779,474,1.9871794872,1
,119,122,0.4885496183,5
,19,938,1.059,11
,436,2523,1.059,3
,57,262,1,14
,547,334,0.7804878049,3
,24,277,1.625,13
,24,146,1.625,3
,24,126,1.625,0
,834,652,1.7894736842,14
,1590,918,5.5874125874,5
,708,81,0.375,-5
,43,449,1.3,0
,28,857,1.3,3
,172,399,1.059,3
,55,232,1.059,6
,56,1496,1.6,3
,75,478,1.059,13
,202,64,1.1509433962,18
,412,904,1.059,14
,369,409,1.059,1
,667,529,1.4545454545,0
,574,217,1.059,2
,41,1018,0.4285714286,17
,1224,321,1.059,6
,1154,593,1.059,7
,1188,1669,1.059,-2
,1135,888,1.059,11
,17,673,1.059,3
,34,1380,1.0833333333,29
,21,216,1.0833333333,1
,131,444,1.059,6
,47,932,1.059,3
,18,1713,1.75,9
,19,499,1.75,13
,19,720,1.75,3
,20,63,1.75,-1
,20,386,1.75,-3
,19,278,1.75,3
,857,331,1.5058823529,17
,775,667,1.1875,11
,43,465,1,7
,190,282,0.6097560976,9
,693,272,0.875,0
,448,309,1.4285714286,22
,1431,1026,1.059,2
,673,681,1.1,-4
,16,1680,1.059,5
,1407,1350,3.2,11
,63,292,0.6,1
,17,312,1.059,3
,98,425,1.059,18
,515,446,1.0333333333,14
,118,1064,2.1666666667,4
,94,621,0.4285714286,17
,126,543,0.4285714286,17
,269,662,1,1
,24,80,1.059,18
,180,272,1.059,0
,1019,1139,1.059,14
,95,424,0.3333333333,14
,298,90,0.6206896552,1
,441,196,0.4444444444,-4
,20,325,1.059,-2
,36,451,1.059,8
,16,1847,1.059,30
,20,771,1.059,0
,862,567,0.8695652174,5
,503,408,0.8695652174,6
,877,517,0.8695652174,4
,438,235,1.5714285714,6
,42,488,1.4495412844,3
,42,395,1.4495412844,2
,42,378,1.4495412844,9
,42,436,1.4495412844,10
,42,615,1.4495412844,0
,42,407,1.4495412844,2
,42,312,1.4495412844,0
,30,450,1.4495412844,11
,42,1060,1.4495412844,5
,42,430,1.4495412844,3
,780,242,1.4495412844,8
,68,2083,1.4495412844,21
,42,936,1.4495412844,21
,65,299,0.75,-6
,1020,873,0.8695652174,14
,1105,585,2.7045454545,11
,308,315,0.9285714286,1
,248,106,0.6470588235,8
,496,358,1.5,1
,24,263,1.059,17
,24,425,1.059,0
,14,311,1.059,6
,14,424,1.059,1
,14,796,1.059,6
,40,794,1.059,14
,305,1591,1.059,9
,23,596,1.059,3
,61,595,1.059,5
,29,238,1.059,5
,89,29,0.4,27
,113,557,1,14
,45,430,0,4
,729,393,0.9277108434,13
,36,796,0.9277108434,27
,36,610,0.9277108434,0
,36,637,0.9277108434,3
,238,1475,0.9277108434,7
,631,659,0.9277108434,5
,36,958,0.9277108434,5
,60,290,1,9
,47,61,1.059,1
,50,2142,1.059,0
,65,530,0.6,15
,438,1123,0.8,7
,197,605,0.5,12
,15,240,1.059,6
,45,1850,2.3,16
,18,502,0,3
,52,90,1.059,15
,58,172,0.5555555556,14
,162,390,1.059,0
,903,55,0.8,17
,30,860,3.3410852713,-3
,191,2195,3.3410852713,6
,612,848,3.3410852713,-9
,47,176,3.3410852713,6
,47,232,3.3410852713,0
,434,1059,3.3410852713,9
,31,772,3.3410852713,2
,38,378,1.059,6
,243,99,1.059,3
,60,286,0.875,-1
,431,643,0.6086956522,11
,94,9,1.059,7
,22,699,1.059,2
,17,210,1.059,7
,121,869,0,14
,25,2718,1.059,12
,25,2186,1.059,0
,25,711,1.059,1
,442,310,0.25,3
,17,2176,1.625,4
,364,1355,1.625,24
,265,679,1.059,24
,55,169,0.6,3
,22,530,0.8823529412,8
,22,903,0.8823529412,21
,1087,131,1.0397727273,-9
,865,284,1.0397727273,0
,1110,309,1.0397727273,13
,485,609,1.059,8
,618,426,0.7142857143,5
,303,502,4.3333333333,22
,129,164,0.4285714286,3
,20,1930,1.059,27
,42,261,0.6666666667,5
,31,739,2,-1
,349,475,1.1632653061,30
,349,894,1.1632653061,13
,885,961,1.1632653061,0
,15,145,1.059,-1
,15,251,1.059,9
,17,193,1.059,0
,201,504,2.2941176471,10
,1056,546,2.2941176471,3
,79,134,1.059,3
,79,170,1.059,0
,79,90,1.059,5
,78,196,1.059,6
,77,164,1.059,0
,77,164,1.059,4
,77,40,1.059,8
,48,130,0.5454545455,22
,54,502,0.5454545455,21
,50,313,0.5454545455,7
,250,527,0.5454545455,15
,30,1320,1.9698113208,14
,57,498,1.9698113208,2
,30,1876,1.9698113208,8
,965,334,1.9698113208,-7
,61,484,1.9698113208,10
,795,345,1.9698113208,14
,38,305,1.059,8
,44,112,1.059,0
,116,1678,1.059,9
,1204,547,2.4029850746,-5
,249,618,1.3360655738,7
,251,473,1.3360655738,10
,249,881,1.3360655738,7
,741,209,1.059,7
,644,437,1.059,8
,609,253,1.059,15
,609,469,1.059,5
,609,277,1.059,8
,39,247,0,3
,14,410,0,6
,14,693,0,2
,529,625,1.059,0
,47,193,1.059,28
,33,41,1.059,8
,34,114,0.5255813953,3
,41,101,0.5255813953,2
,40,58,0.5255813953,-3
,234,66,0.5255813953,6
,294,70,0.5255813953,0
,1114,82,0.5255813953,0
,28,76,0.5255813953,-4
,1111,402,0.5255813953,4
,526,265,0.5255813953,8
,33,230,0.5255813953,5
,63,646,1.059,-5
,153,522,0.7142857143,-9
,138,918,0.7142857143,-3
,34,146,1.059,3
,48,171,1.059,-4
,34,224,1.059,4
,57,330,1.059,17
,34,777,1.059,28
,57,338,1.059,17
,57,328,1.059,16
,34,191,1.059,36
,57,815,1.059,0
,34,257,1.059,11
,48,97,1.059,18
,48,142,1.059,12
,34,1103,1.059,42
,34,194,1.059,0
,34,124,1.059,0
,34,188,1.059,3
,21,81,1.059,17
,18,94,1.059,6
,246,48,1.059,14
,18,372,1.059,4
,145,1560,1.059,9
,189,568,1.059,5
,484,404,1.3131313131,2
,95,152,1.059,29
,59,533,0.8,5
,16,519,1.059,0
,44,129,1,2
,93,926,1.059,4
,46,230,0.3333333333,0
,82,292,1.059,3
,33,619,0.4166666667,8
,559,328,0.5,2
,62,121,1.059,5
,718,320,1,-1
,50,329,1.059,10
,15,96,1.059,8
,773,812,2.625,0
,25,217,0.3507462687,8
,64,188,0.3507462687,10
,24,411,1.059,5
,283,1971,1.059,13
,65,336,1.059,26
,17,675,1.059,3
,289,1017,0.6,6
,996,437,1.059,13
,789,1999,1.55,6
,255,575,1.5,-2
,22,41,1.059,14
,30,471,1.059,-2
,27,1073,1.059,1
,43,1037,1.059,4
,578,349,0.2222222222,-1
,578,397,0.2222222222,5
,32,318,1.059,-1
,293,695,1.059,13
,258,430,1.2419354839,0
,173,697,0.7647058824,5
,49,114,1.059,1
,96,207,1.059,5
,20,582,0.6666666667,-12
,208,105,0.6666666667,0
,18,1100,1.059,0
,89,183,1.059,16
,309,306,0.625,0
,309,250,0.625,1
,761,923,0.875,2
,147,454,0,12
,145,338,1.059,-2
,27,219,1,-2
,26,755,1,28
,22,625,1,0
,22,395,1,17
,199,51,0.65,15
,368,586,1.059,-8
,18,1527,1.059,0
,15,426,1.059,8
,17,1221,1.059,14
,15,341,1.059,-29
,47,717,0,2
,406,259,0.7692307692,-2
,123,534,0.7692307692,5
,381,430,0.7692307692,5
,43,242,1.059,3
,344,138,1.059,38
,1359,316,2.1333333333,8
,42,286,1,10
,18,213,0.813559322,6
,25,223,0.813559322,-3
,687,365,0.813559322,0
,114,100,0.1666666667,3
,187,824,1.059,20
,71,446,1.059,6
,950,230,2.6666666667,-4
,475,276,0.0833333333,5
,28,356,1.059,6
,28,317,1.059,25
,28,140,1.059,6
,28,140,1.059,1
,28,159,1.059,3
,28,80,1.059,-2
,112,1043,1.059,5
,160,1781,1.059,7
,377,359,0,8
,51,239,0.8333333333,2
,631,31,1.059,4
,343,47,0.5434782609,-12
,14,404,2.5,9
,58,254,1.059,4
,36,512,1.059,9
,58,70,1.059,4
,1181,462,1.059,-1
,469,655,0.5714285714,3
,403,363,0.5714285714,18
,240,93,1.059,2
,245,388,1.059,7
,245,385,1.059,5
,41,853,1.8888888889,7
,100,28,0.1379310345,6
,51,483,0.8863636364,8
,162,311,1.059,4
,179,434,1.059,3
,130,36,1.059,2
,183,232,1.059,61
,583,79,1.059,12
,391,54,1.059,5
,55,328,2.9,-1
,55,776,2.9,7
,60,481,1.059,8
,63,392,1.059,3
,966,237,1.1818181818,20
,24,19,1.1818181818,-9
,185,446,1.059,6
,466,346,0.5,6
,78,844,0.5,10
,51,810,2.5363321799,5
,462,346,2.5363321799,8
,44,702,2.5363321799,10
,18,1134,2.5363321799,3
,48,449,2.5363321799,0
,171,269,2.5363321799,-7
,735,407,2.5363321799,0
,36,655,2.5363321799,4
,22,557,2.5363321799,11
,580,218,2.5363321799,14
,30,665,2.5363321799,4
,24,511,2.5363321799,1
,25,847,2.5363321799,2
,387,140,0,8
,20,529,1.059,15
,586,387,1.059,7
,616,134,1.059,13
,613,179,1.059,7
,586,776,1.059,11
,613,606,1.059,10
,583,359,1.059,11
,616,276,1.059,6
,575,362,1.059,7
,583,120,1.059,1
,610,284,1.059,4
,615,513,1.059,28
,575,228,1.059,2
,616,607,1.059,3
,575,359,1.059,-1
,613,267,1.059,-9
,583,695,1.059,4
,586,212,1.059,5
,575,775,1.059,8
,616,177,1.059,2
,586,687,1.059,20
,586,448,1.059,3
,607,388,1.059,14
,575,486,1.059,3
,586,506,1.059,2
,616,387,1.059,-1
,607,427,1.059,1
,620,180,1.059,14
,575,183,1.059,2
,586,825,1.059,6
,352,237,1.059,1
,20,371,1.059,1
,21,116,1.1827956989,7
,55,470,0.9523809524,4
,55,403,0.9523809524,0
,49,1014,0.9523809524,12
,49,552,0.9523809524,11
,36,1069,0.9523809524,8
,55,365,0.9523809524,50
,32,372,1.059,10
,354,527,1.059,18
,107,260,0.7368421053,7
,1004,359,1.1333333333,6
,1104,363,1.0731707317,-4
,343,1322,1.059,14
,343,642,1.059,15
,117,224,1.059,6
,671,2067,1.059,5
,533,331,0.7,0
,18,606,1.059,-6
,1354,436,1.7931034483,19
,1146,1373,1.7931034483,15
,280,734,2.8684210526,18
,169,539,2.8684210526,6
,138,367,2.8684210526,0
,70,470,2.8684210526,16
,248,619,2.8684210526,16
,124,913,2.8684210526,1
,281,302,2.8684210526,11
,246,31,1.059,15
,442,1110,0.6421052632,1
,768,182,0.6421052632,-1
,452,738,0.6421052632,6
,781,191,0.6421052632,2
,1314,224,0.8125,4
,196,537,0.6842105263,10
,48,220,0.6842105263,16
,1880,661,1.6125,2
,62,618,1.059,-1
,22,1767,1.2857142857,19
,55,431,1.1176470588,14
,689,703,0.9444444444,2
,54,1022,1.059,4
,54,848,1.059,-2
,54,734,1.059,15
,74,182,1.2424242424,10
,921,248,1.2424242424,0
,265,553,1.2424242424,2
,950,330,1.2424242424,20
,26,70,0.7272727273,-5
,76,762,1,8
,86,139,0.2962962963,4
,553,599,2.3,6
,634,747,0.8045977011,3
,15,804,1.059,17
,33,218,1.059,44
,40,390,1.059,9
,14,188,1.25,4
,36,305,1.059,0
,1085,908,1.1282051282,6
,869,400,1.1282051282,3
,16,35,1.059,38
,769,60,1.059,5
,44,97,1.059,10
,285,194,0.8,0
,107,66,1.059,2
,268,274,0.2727272727,10
,726,170,0.2727272727,9
,28,540,1.059,16
,27,373,0.4242424242,0
,46,88,0.4242424242,5
,46,76,0.4242424242,1
,57,122,0.5,6
,43,900,1.1411764706,2
,24,1006,0.5,0
,240,234,1.059,2
,1162,495,2.786259542,11
,1826,504,2.786259542,-3
,1481,334,2.786259542,33
,133,607,1.059,11
,133,818,1.059,11
,87,420,0.5238095238,-1
,224,1040,1.025974026,9
,26,43,1.059,12
,20,281,1.059,13
,197,315,1.059,14
,25,1063,1.059,10
,25,185,1.059,17
,411,1467,1.059,6
,310,251,1.059,10
,36,242,1.059,6
,36,359,1.059,-3
,36,386,1.059,-1
,71,1119,1.059,11
,469,267,1,0
,538,622,5,12
,17,36,1.059,14
,19,249,1.059,25
,132,204,1.059,6
,19,119,1.059,6
,28,125,1.059,-1
,18,191,1.059,23
,40,282,1.059,10
,40,153,1.059,4
,36,22,1.059,-1
,407,41,1.059,8
,19,79,1.059,7
,42,674,0.9523809524,3
,17,371,1.059,-2
,20,336,1.059,5
,20,415,1.059,-2
,14,338,1.059,19
,20,144,1.059,23
,14,299,1.059,24
,17,307,1.059,0
,20,251,1.059,8
,20,142,1.059,-2
,19,459,1.059,-3
,19,327,1.059,5
,20,333,1.059,-3
,315,604,1.059,0
,138,166,1.059,6
,18,405,0.1428571429,29
,425,357,0.1428571429,-4
,18,276,0.1428571429,15
,136,1155,1.059,15
,249,241,1.059,5
,59,141,0.875,10
,25,683,0,-2
,811,438,1,5
,236,629,0.5833333333,0
,43,270,1.059,19
,17,708,0.4166666667,14
,177,699,0.6666666667,9
,62,1203,0.6666666667,14
,130,367,1,33
,59,362,0.6,0
,25,195,1.059,17
,1846,826,1.059,3
,38,670,1.059,8
,56,271,0,3
,48,308,0.8695652174,16
,59,166,0.8695652174,16
,48,248,0.8695652174,12
,47,105,0.8695652174,9
,47,566,0.8695652174,3
,348,1244,1.8850574713,0
,118,316,1.8850574713,6
,159,667,1.5639097744,18
,261,203,1.059,0
,261,245,1.059,-3
,1095,481,0.7857142857,6
,467,157,1.059,5
,55,704,1.059,7
,17,679,2.4125,-1
,62,838,2.4125,-1
,18,69,1.059,0
,18,238,1.059,5
,134,698,1.059,3
,20,1059,1.059,9
,69,69,0.75,11
,21,158,0.75,0
,21,269,0.75,3
,177,1089,0.9,-3
,29,516,3.1942857143,5
,55,965,3.1942857143,3
,50,926,3.1942857143,0
,214,711,3.1942857143,-2
,63,299,3.1942857143,0
,251,539,3.1942857143,4
,63,830,3.1942857143,10
,60,1084,3.1942857143,11
,29,843,3.1942857143,-4
,62,397,3.1942857143,7
,779,308,3.1942857143,21
,887,1124,3.1942857143,9
,171,86,3.1942857143,8
,20,1148,3.1942857143,5
,63,748,3.1942857143,7
,60,914,3.1942857143,7
,29,1321,3.1942857143,-1
,350,1571,3.1942857143,0
,48,445,3.1942857143,13
,60,714,3.1942857143,6
,50,970,3.1942857143,6
,627,997,0.24,3
,164,156,0,9
,34,560,1.059,16
,61,1242,1.059,16
,35,1314,1.059,26
,34,940,1.059,12
,33,1591,1.059,1
,34,548,1.059,11
,27,729,1,0
,199,452,1.059,6
,889,3008,1.059,-14
,672,657,1.0588235294,1
,485,198,1.059,23
,53,278,1.059,2
,622,226,1,2
,51,463,1,13
,68,695,1,4
,51,631,1,1
,51,257,1,0
,608,191,1,6
,19,36,1.059,7
,16,785,1.059,12
,57,1171,0.8987341772,-2
,57,585,0.8987341772,17
,57,794,0.8987341772,5
,579,726,0.8987341772,0
,57,878,0.8987341772,11
,57,229,0.8987341772,0
,57,739,0.8987341772,6
,1043,358,1.059,9
,281,1583,1.059,0
,1250,332,6.4801670146,4
,1280,726,6.4801670146,3
,1562,418,6.4801670146,16
,505,1243,6.4801670146,14
,871,393,6.4801670146,6
,35,333,6.4801670146,23
,1262,1092,6.4801670146,27
,1567,699,6.4801670146,12
,944,677,6.4801670146,8
,1666,591,6.4801670146,-1
,769,472,6.4801670146,0
,103,61,6.4801670146,13
,1601,1796,6.4801670146,1
,1509,217,6.4801670146,10
,22,866,0.7368421053,17
,139,1012,1.059,-6
,46,304,1.059,11
,23,257,1.059,4
,45,474,0.9910714286,-5
,453,856,1.059,10
,62,485,1.059,3
,24,1116,1.059,2
,15,1622,0.87,18
,15,498,0.87,7
,640,1861,1.059,12
,862,539,2.1875,5
,335,560,1.059,15
,421,2339,3.8260869565,4
,324,1281,1.059,13
,1368,107,0.5,-3
,217,504,0.8571428571,3
,163,2270,16.249516441,5
,1959,517,16.249516441,5
,1411,873,16.249516441,2
,1218,1039,16.249516441,19
,103,1158,1.059,5
,646,578,1.059,26
,1580,871,6.0272536688,4
,43,668,0,5
,692,776,1.059,10
,64,79,1.059,6
,189,512,1.059,2
,1381,800,4.625,-15
,1118,1091,4.625,1
,44,184,1.059,4
,709,2701,2.4210526316,6
,21,403,2.4210526316,7
,412,817,1.375,9
,97,243,1.059,13
,1746,555,2.0263157895,0
,512,156,2,4
,187,431,1.059,10
,399,584,1.059,12
,46,483,0,-1
,21,836,0,4
,63,820,0.9285714286,20
,463,329,1.059,5
,61,885,6.6,2
,277,116,0.75,10
,213,241,1.2666666667,9
,65,2110,0.6923076923,0
,2131,610,2.1346153846,23
,148,569,1.059,-3
,189,287,0.3846153846,11
,784,42,0.4285714286,8
,60,1229,1.2714932127,15
,18,2004,1.2714932127,5
,60,774,0.7126436782,-3
,49,1019,0.7126436782,-4
,49,1579,0.7126436782,12
,49,1233,0.7126436782,13
,60,1619,0.7126436782,3
,427,448,0.7126436782,14
,49,702,0.7126436782,11
,49,1220,0.7126436782,12
,63,1116,0.7126436782,3
,41,1233,0.7126436782,-3
,43,298,1.059,7
,52,193,1.059,-1
,59,209,1.059,0
,602,116,0.7,0
,161,77,0.7,4
,282,483,0.8888888889,2
,406,735,0.4545454545,8
,402,265,0.4545454545,2
,26,184,1.059,17
,512,623,1,2
,625,653,1.059,16
,17,450,1.059,2
,1151,954,1.4285714286,8
,1006,434,1.059,-10
,511,288,1.059,14
,649,487,0.7902439024,41
,53,375,1.059,0
,328,846,7.2464788732,2
,22,606,7.2464788732,19
,477,692,7.2464788732,15
,691,1167,7.2464788732,6
,890,491,7.2464788732,2
,22,303,7.2464788732,16
,35,256,1.059,3
,21,3701,1.059,11
,125,1310,0.2857142857,21
,46,241,1.059,3
,41,450,0.9512195122,10
,62,248,0.9512195122,27
,62,229,0.9512195122,12
,62,954,0.9512195122,-3
,54,409,0.9512195122,-9
,62,777,0.9512195122,11
,46,879,0.9512195122,33
,530,600,0.5,6
,21,441,1.059,12
,24,294,1.059,2
,29,304,1.059,3
,399,140,1.059,2
,307,605,1.059,7
,17,312,1.059,7
,14,257,1.059,11
,14,462,1.059,13
,14,352,1.059,-5
,14,369,1.059,5
,19,79,1.059,2
,62,325,1.059,33
,62,786,1.059,3
,276,2065,1.059,0
,1166,91,0.36,9
,54,246,1.059,1
,45,112,1.059,10
,45,940,1.059,14
,17,387,1.059,0
,832,584,0.5555555556,12
,954,2796,3.4705882353,0
,212,25,1.059,8
,416,653,1.6206896552,12
,1555,759,1.9090909091,4
,219,347,1.059,3
,30,179,1.059,12
,20,139,0.5555555556,9
,132,108,0.5555555556,10
,18,223,0.5555555556,10
,62,283,2.9545454545,13
,1226,599,2.9545454545,7
,750,310,1.059,-5
,48,506,1.059,6
,931,579,1.059,8
,28,1992,1.059,0
,27,309,0.4285714286,2
,620,118,0.4285714286,0
,114,1639,5.7272727273,10
,52,678,5.7272727273,5
,50,2879,5.7272727273,11
,41,1294,5.7272727273,0
,51,2146,5.7272727273,5
,64,1108,5.7272727273,22
,47,2358,5.7272727273,1
,45,1553,5.7272727273,3
,677,362,1.059,-2
,189,110,1.059,0
,997,390,1.1666666667,9
,14,194,1.059,-1
,21,380,1,7
,21,1258,1,13
,234,282,1,3
,1390,196,1.2,6
,29,204,1.059,10
,25,321,1.059,14
,25,275,1.059,2
,19,231,1.059,19
,187,146,1.059,-1
,955,660,1.059,5
,711,140,1.059,5
,804,393,1.059,5
,170,58,1.059,3
,857,526,1.059,5
,1173,22,0.8172043011,5
,1344,127,0.8172043011,8
,15,206,1.059,5
,308,426,0.8,2
,1105,567,1.059,5
,598,384,0.9069767442,-7
,39,142,1.059,22
,1440,1211,1.3125,9
,60,301,2.125,4
,1466,369,1.3401162791,2
,1402,525,1.3401162791,8
,1466,361,1.3401162791,11
,39,503,1.059,4
,301,1012,0.5,4
,27,655,1.0434782609,0
,483,1061,0.9411764706,-4
,34,979,0.9411764706,12
,48,168,0.8490566038,1
,510,1020,0.8490566038,2
,518,884,0.8490566038,-2
,479,563,0.8490566038,18
,48,383,0.8490566038,3
,48,485,0.8490566038,39
,48,215,0.8490566038,4
,311,388,0.8490566038,14
,48,557,0.8490566038,0
,1596,660,1.4303030303,12
,606,318,1.4303030303,-6
,510,586,1.4303030303,8
,634,509,2.96875,-1
,33,369,0.4444444444,14
,220,215,1.059,12
,62,1696,1.8333333333,-2
,62,518,1.1031746032,24
,62,743,1.1031746032,0
,531,472,1.059,12
,97,453,1.059,2
,51,39,1.059,-6
,51,85,1.059,9
,51,139,1.059,28
,48,474,2,22
,25,271,1.059,-2
,41,602,1.059,1
,38,913,1.059,3
,28,1099,1.059,8
,25,659,1.059,5
,39,1135,1.059,0
,21,722,1.059,17
,32,506,1.059,7
,22,628,1.059,21
,44,72,1.25,23
,44,355,1.25,3
,44,119,1.25,19
,44,67,1.25,6
,54,465,1.25,-1
,44,208,1.25,22
,25,2457,1.059,4
,18,143,1.059,-2
,63,70,0.5,13
,65,172,0.5,9
,63,189,0.5,9
,63,313,0.5,11
,63,46,0.5,9
,14,1540,1.059,5
,442,485,1.059,15
,25,521,1.059,15
,25,539,1.059,5
,194,440,1.059,2
,221,60,1.059,20
,907,582,2.0769230769,2
,23,766,1,19
,183,209,0.3529411765,6
,461,345,1.75,-3
,20,498,0.75,13
,14,53,0.75,2
,14,184,0.75,-4
,14,51,0.75,5
,167,25,1.059,7
,1926,838,2.2075471698,8
,376,546,1.2857142857,11
,239,313,1.059,14
,100,527,1,5
,793,2199,2,8
,680,442,0.5,8
,206,683,0.3333333333,0
,560,742,0.8,1
,30,450,1.059,13
,30,619,1.059,3
,17,903,1.059,7
,160,322,1.059,6
,14,316,1.059,15
,561,294,1.059,-3
,332,829,0.8658536585,15
,39,792,1.9166666667,9
,319,338,1.9166666667,18
,15,425,1.9166666667,32
,387,422,1.3333333333,9
,49,667,1.059,6
,95,1216,1.059,7
,458,402,1.059,3
,39,605,1.059,-3
,1196,262,0.4666666667,7
,957,624,2,0
,30,77,1.059,5
,53,184,1.6363636364,4
,202,313,0.4102564103,13
,28,293,0.4102564103,1
,40,465,0.4102564103,5
,93,1734,1.059,24
,61,302,1,11
,762,1188,0.7142857143,7
,52,1718,0.6666666667,-2
,52,2113,0.6666666667,8
,213,86,1.059,22
,265,529,1.3,7
,56,134,0.3333333333,6
,56,4,0.3333333333,9
,56,62,0.3333333333,1
,29,602,1.059,35
,483,1245,1.7,7
,108,472,1.059,9
,828,2010,2.5714285714,7
,793,1243,2.5714285714,11
,733,55,0.6326530612,-3
,25,1655,1.2142857143,6
,36,171,1.059,9
,252,390,1.25,9
,540,180,0.6666666667,13
,308,268,1.059,0
,41,392,0.3333333333,17
,174,828,0.3333333333,3
,40,744,0.3333333333,0
,550,202,1.1265822785,10
,773,704,1.6666666667,0
,282,381,0.8571428571,-4
,43,396,0,6
,61,149,1.059,8
,523,336,1,6
,21,37,1.059,14
,390,150,1.059,6
,52,245,1.059,11
,40,324,1.059,24
,23,91,1.059,0
,1435,818,1.7857142857,7
,247,763,2.0769230769,8
,55,733,1.8333333333,2
,45,463,1.36,-4
,235,348,0.8333333333,8
,48,3264,1.059,5
,48,2400,1.059,2
,56,984,1.059,16
,48,1907,1.059,7
,48,2016,1.059,7
,48,1111,1.059,3
,55,1341,0.68,9
,1240,129,1.059,5
,1422,1332,3.125,16
,55,715,1.059,10
,665,259,1.2166666667,6
,654,4215,1.2166666667,9
,1399,2071,1.059,-2
,1041,617,1.059,10
,1076,586,1.059,8
,998,720,1.059,1
,49,781,1.059,-10
,1113,840,1.059,2
,989,1594,1.059,12
,1086,610,1.059,5
,1027,944,1.059,20
,36,384,1.059,6
,28,660,1.059,5
,50,160,1.059,17
,634,779,4.3047337278,3
,449,1423,4.3047337278,4
,291,1971,4.3047337278,9
,565,2208,4.3047337278,5
,389,2938,4.3047337278,19
,85,1896,4.3047337278,5
,109,280,4.3047337278,30
,25,1266,1.059,19
,217,1264,1.059,9
,613,441,0.625,15
,26,557,2.3333333333,1
,27,169,1.059,3
,28,437,1.059,17
,36,1480,0.4615384615,2
,14,2367,1.1666666667,18
,49,254,1.059,8
,312,129,0.7586206897,8
,46,3489,1.059,0
,67,851,1.059,12
,337,357,1.059,0
,588,682,0.7142857143,14
,33,130,1.059,0
,48,154,1.059,12
,33,277,1.059,17
,55,283,1.059,6
,27,215,1.059,0
,137,843,0.7333333333,10
,60,118,0.7333333333,-4
,57,143,0.7333333333,21
,57,1935,0.7333333333,7
,53,375,1.059,-2
,20,783,1.059,4
,231,83,0.3333333333,16
,278,506,1.059,4
,19,1449,1.059,13
,2011,528,2.6,6
,16,711,1.059,-1
,39,1242,10.6865671642,-1
,47,742,10.6865671642,1
,29,1517,10.6865671642,3
,22,1304,10.6865671642,3
,26,1524,10.6865671642,-4
,29,787,10.6865671642,1
,50,1061,10.6865671642,3
,48,2699,10.6865671642,8
,42,2770,10.6865671642,16
,15,1608,10.6865671642,11
,33,1039,10.6865671642,1
,33,1029,10.6865671642,11
,61,1129,10.6865671642,20
,277,788,10.6865671642,0
,57,1462,10.6865671642,1
,62,744,10.6865671642,0
,29,346,0.9651162791,22
,309,452,1.059,16
,26,382,0.1666666667,9
,538,675,0,3
,25,973,1.059,3
,25,1647,1.059,18
,329,342,1.059,1
,39,366,1.059,16
,981,535,0.69348659,6
,57,87,1.059,16
,57,98,1.059,2
,1505,1848,2.375,2
,61,432,0.3333333333,19
,61,712,0.3333333333,3
,15,342,1.059,2
,17,111,1.8,-4
,282,137,1.8,23
